,click_bait_score,Content Title
391,1,"гваХ Х бТ. ТРЫХЭвШЭ, ЭЮ ЭХ СкФХвХ ЮТжХ! ЭХ ШбЪРв ФР ЧЭРХЬ вЮТР ЧР ЭЮТЮШЧЫоЯХЭШп ЧР СУ ЯаРЧЭШЪ, ЪЮЩвЮ вРЪР ЭРваРЯТРв!"
392,1,"арчъ№шѕр я№ю№юїхёђтю эр быртр бхт№ўъютр. аѓьхэ арфхт ыш х їютхъњђ, чр ъюуюђю ёх юђэрёџ я№юуэючрђр, їх..."
393,1,Ыютхі эр тюфр эря№ртш 300 їхјьш
394,1,бхэчрішџ! Эхшчтхёђхэ я№ртэѓъ эр арёяѓђшэ ёх шчя№ртш ё№хљѓ Трэур ё я№ю№юїхёђтр
395,1,бхэчрішџ! Эхшчтхёђхэ я№ртэѓъ эр арёяѓђшэ ёх шчя№ртш ё№хљѓ Трэур ё я№ю№юїхёђтр
396,1,бхэчрішџ! Эхшчтхёђхэ я№ртэѓъ эр арёяѓђшэ ёх шчя№ртш ё№хљѓ Трэур ё я№ю№юїхёђтр
397,0,бхэчрішџ! Эхшчтхёђхэ я№ртэѓъ эр арёяѓђшэ ёх шчя№ртш ё№хљѓ Трэур ё я№ю№юїхёђтр - СЫШж
398,1,"Ышђтр тђю№р ёх№шџ. гфштшђшыэшђх чшъѓ№рђэш ьюушыэш яш№рьшфш, яюёђ№юхэш юђ Сњыур№ёъшђх ц№хіш, ..."
399,1,"Ышђтр тђю№р ёх№шџ. гфштшђхыэшђх чшъѓ№рђэш ьюушыэш яш№рьшфш, яюёђ№юхэш юђ Сњыур№ёъшђх ц№хіш, ..."
400,1,"Я№ю№юїшірђр Трэур шчяыѓтр т №рчёхъ№хђхэш р№ѕштш эр жаг, №хфюь ё фрээш чр ЭЫЮ"
401,1,Цштюђ ш юіхыџтрэх т аюфюяшђх
402,0,Яѓсышішёђшър  УакЬЮУЫРбШХ Ш ФгеЮТЭР ЭХЬЮй - jores
403,0,Чрљю sms-шђх эр ъш№шышір ёр эх ёр ърђю ђхчш эр ырђшэшір
404,0,Чрљю sms-шђх эр ъш№шышір эх ёр ърђю ђхчш эр ырђшэшір
405,1,"Рэухы У№њэїр№ют-Хыђшьш№ зютхъю, ёђрэш! (3)"
406,1,Фшьшђњ№ Ьѓ№цфхт №рчъ№штр ърътр х я№шїшэрђр чр ёрьюѓсшщёђтюђю эр Ыўфьшыр Цштъютр!
407,0,Чрљю sms-шђх эр ъш№шышір эх ёр ърђю ђхчш эр ырђшэшір
408,0,"УХЮЯЮЫШвШЪР, УЫЮСРЫШЧРжШп Ш бТХвЮТХЭ аХФ"
409,1,Сюфшур№ф эр вюфю№ Цштъют юсџтш ёхэчрішюээю: Ыўфьшыр Цштъютр чрушэр чр№рфш
410,1,гцрё! Уыртэшџђ ёђ№рђху эр в№њья х №рёшёђ ш шёър тющэш
411,1,Ыўфьшыр Цштъютр ёх ёрьюѓсш юђ сюыър
412,1,"ЭРЩ-ФЮТХаХЭШпв СЮФШУРаФ ЭР вЮФЮа ЦШТЪЮТ аРЧжХЯШ СкЫУРаШп б вЮТР, ЪЮХвЮ ШЧЯп! бЬкаввР Х бРЬЮ | Vchas.net"
413,0,вхыююѕ№рэшђхы эр врђю ё јюъш№рљр тх№ёшџ чр ёьњ№ђђр эр Ыўфьшыр Цштъютр - СЫШж
414,1,"Уыртэшџђ ёђ№рђху эр в№њья ёьџђр, їх ёх чрфртр в№хђр ётхђютэр тющэр"
415,1,"Oъѓыђэюђю ѓя№ртыхэшх эр ётхђютэшџ ""хышђ"" ш яырэютхђх эр ђ№рэёѕѓьрэшёђшђх"
416,1,гцрё! Уыртэшџђ ёђ№рђху эр в№њья х №рёшёђ ш шёър тющэш
417,1,в№њья: Чр№рфш ђръштр ърђю Ьръъхщэ чрђњэрѕьх т ъюэєышъђш т іхышџ ётџђ
418,1,"Quo Vadis, Media? | Boris Domain"
419,1,бхэчрішюээю юђ Трэур: быхф Сющъю шфтр тшёюъ я№шјњыхі юђ їѓцсшэр
420,1,Ъюёђшђх эр Ыхтёъш ёр т Шёъњ№р  PernikToday.net
421,1,"агбШп ТЧаШТШ ЯЫРЭХвРвР! ФЭХб ШЧЪРаРеР ЯаЮаЮзХбвТЮ ЭР ТРЭУР, ЪЮХвЮ ЯаЮЬХЭп ШбвЮаШпвР! ТШЦвХ"
422,0,Фр шчъю№хэшь яюяѓышчьр ё яюяѓышёђъш ё№хфёђтр!
423,1,"ЪРЪТЮ ЯаХФбЪРЧР ТРЭУР ЧР вгажШп, СХЦРЭжШвХ Ш ЬобоЫЬРЭбЪЮвЮ ЭРиХбвТШХ"
424,1,"бхэчрішюээш №рчъ№шђшџ! Трэур юђ Яхђ№шї: йх фющфх фхэ ш №ръњђ љх сњфх чрђтю№хэ т цхыхчэш тх№шуш, эх ёх ёђ№рѕѓтрщђх юђ ёьњ№ђђр  ђџ х ъ№рёртшір ё №ѓёр ъюёр"
425,1,"бя№хђх фхьсхыёђтюђю, тшх ьш ёх ётџђ"
426,1,"Шчђхъюѕр юђ №ѓёъш р№ѕшт, эшъющ эх х яюфючш№ры, їх Трэур х эря№ртшыр ђхчш я№ю№юїхёђтр ьхцфѓ 1993-1995! вютр я№юьхэџ тёшїъю!!! зрър эш"
427,1,Трэур №рчъ№шыр шёђшэрђр чр Ыхтёъш
428,1,"Шчђхъюѕр юђ №ѓёъш р№ѕшт, эшъющ эх х яюфючш№ры, їх Трэур х эря№ртшыр ђхчш я№ю№юїхёђтр ьхцфѓ 1993-1995! вютр я№юьхэџ тёшїъю!!! зрър эш"
429,0,"Трэур ърчр, їх ъюёђшђх эр Ыхтёъш ёр т "
430,1,"Трэур №рчъ№шыр, ъњфх ёр ъюёђшђх эр Ыхтёъш я№хф цхэрђр, ъюџђю ёђюџыр фю эхџ эр ёьњ№ђэшџ ? юфњ№"
431,1,"Трэур ърчр, їх ъюёђшђх эр Ыхтёъш ёр т   Яюышђшърђр  Шэєю№ьрішюэхэ яю№ђры"
432,1,"аѓёшџ яѓсышъѓтр я№хфёърчрэшџ эр Трэур, чр ъюшђю эх ёьх ш яюфючш№рыш! "
433,1,"СкЫУРабЪШпв ЭРаЮФ бХ ТЪРЬХЭШ! ШбЪРаРеР ЭРЩ-ЧЫЮТХйЮвЮ ЯаХФбЪРЧРЭШХ ЭР ТРЭУР! вЮ УЫРбШ, зХ гЬШаРЬХ ЭР | Vchas.net"
434,1,"СкЫУРабЪШпв ЭРаЮФ бХ ТЪРЬХЭШ! ШбЪРаРеР ЭРЩ-ЧЫЮТХйЮвЮ ЯаХФбЪРЧРЭШХ ЭР ТРЭУР! вЮ УЫРбШ, зХ гЬШаРЬХ ЭР"
435,1,"СкЫУРабЪШпв ЭРаЮФ бХ ТЪРЬХЭШ! ШбЪРаРеР ЭРЩ-ЧЫЮТХйЮвЮ ЯаХФбЪРЧРЭШХ ЭР ТРЭУР! вЮ УЫРбШ, зХ гЬШаРЬХ ЭР | Vchas.net"
436,0,"Story  Яюёыхёыют ъњь їрёђ ВВВ эр ""ЫРЬбЪШ"" - jores"
437,1,быштрэхђю эр їютхјъшђх №рёш - Рыѕшьшџђр эр брђрэшчьр
438,1,"Эшъюырщ Яюяяхђ№ют: Чэрхь ыш фюёђрђњїэю чр єрјшёђъшђх ю№урэшчрішш т Сњыур№шџ | Ръіхэђ, Рэрышчш, Шэђх№тў"
439,1,"зѓфхёр ёђртрђ эр яюу№хсхэшхђю эр Яхђњ№ Фњэют, р у№юсњђ ьѓ х я№рчхэ!"
440,1,"врщэш я№юхъђш: врщэшђх, ъюшђю тшэруш ёђх шёърыш фр чэрхђх, эю ёр сшыш ёъ№штрэш юђ трё"
441,1,У№юсњђ эр Фњэют я№рчхэ?  Эютшэш ш Чрсртыхэшх
442,1,У№юсњђ эр Фњэют я№рчхэ? | Шэєю№ьрішџђр эр т№хьх
443,1,бХЭЧРжШп! У№юсњђ эр Фњэют я№рчхэ (бЭШЬЪШ)  Эютшэш юђ Сњыур№шџ ш ётхђр
444,1,"врщэшђх чр№њъш эр Трэур, ъюшђю ьюурђ фр я№юьхэџђ цштюђр эр тёшїъш эш!"
445,0,бђѓфхэрђa тющэр чр У№хэырэфшџ - Эютшэш юђ ётхђр
446,1,Chemtrails HAARP (ѕшьшїхёъш ёыхфш т эхсхђю ш еРРаЯ)
447,1,Times: жаг №рчёхъ№хђш фюъѓьхэђш чр ьрљрсхэ ёсыњёњъ ьхцфѓ яюфтюфэшіш эр бРй ш ббба (ш тшфхю)
448,0,Яюышђшър еыџс ш ярёђш ?быхф Яххтёъш ърътю ьюцх фр шчтрфш сњыур№шђх юђ сѓфэр ъюьр?
449,1,йХ бХ ЮЯаРТШЬ бРЬЮ РЪЮ
450,1,дхт№ѓр№ш ђюяыюђр ш юсшї
451,1,дхт№ѓр№ш ђюяыюђр ш юсшї
452,1,дхт№ѓр№ш ђюяыюђр ш юсшї
453,1,Эхшчтхёђэю я№ю№юїхёђтю эр Трэур: быхф Сющъю шфтр я№шјњыхі юђ їѓцсшэр!
454,1,бњтхђшђх эр Трэур: Эрщ-ыюјрђр сюыхёђ эр ђючш ётџђ х юђїрџэшхђю! - Чр№рђр
455,1,Шчъюярѕр шчуѓсхэюђю я№ю№юїхёђтю эр быртр бхт№ўъютр чр Сњыур№шџ! вю ёх ёсњфтр я№хф юїшђх эш  Яюышђшърђр  Шэєю№ьрішюэхэ яю№ђры
456,1,"врщэшђх чр№њъш эр Трэур,ъюшђю љх я№юьхэџђ цштюђр эр тёшїъш!Я№ю№юїшірђр ърчрыр: Эхър чэрџђ тёшїъш, їх."
457,1,е№шёђю Ърыюєх№ют ёх ёуюфш чр ръђ№шёр! Фр шь х їхёђшђю!
458,0,"врщэшђх чр№њъш эр Трэур, ъюшђю ьюурђ фр я№юьхэџђ цштюђр эр тёшїъш эш! Хђю ърътю х ърчрыр я№ю№юїшірђр чр яр№шђх, чф№ртхђю, №рсюђрђр ш фхірђр! - СЫШж"
459,1,Шчъюярѕр шчуѓсхэюђю я№ю№юїхёђтю эр быртр бхт№ўъютр чр Сњыур№шџ! вю ёх ёсњфтр я№хф юїшђх эш
460,1,пёэютшфър: аѓьхэ арфхт х я№х№юфхэшџђ Фртшф - Чр№рђр
461,0,Шчъюярѕр шчуѓсхэюђю я№ю№юїхёђтю эр быртр бхт№ўъютр чр Сњыур№шџ! вю ёх ёсњфтр я№хф юїшђх эш - СЫШж
462,0,Шчъюярѕр шчуѓсхэюђю я№ю№юїхёђтю эр быртр бхт№ўъютр чр Сњыур№шџ! вю ёх ёсњфтр я№хф юїшђх эш - СЫШж
463,1,"Тэѓъњђ эр Сющъю Сю№шёют ёђрэр эр уюфшэър, ёњс№р іџырђр №юфр т Срэъџ! Тшцђх ъръњт ёырфѓ№ х ёђрэры ьрыъшџђ (бэшьър)"
464,1,быртр бхт№ўъютр я№хф№хъыр эхљю ьэюую трцэю чр аѓьхэ арфхт  Эютшэш ш Чрсртыхэшх
465,1,"Тэѓъњђ эр Сющъю Сю№шёют ёђрэр эр уюфшэър, ёњс№р іџырђр №юфр т Срэъџ! Тшцђх ъръњт ёырфѓ№ х ёђрэры ьрыъшџђ (бэшьър) | Vchas.net"
466,1,Трэур я№хфёърчрыр фрђрђр эр ёьњ№ђђр ёш
467,1,"Чрс№ртхэшџђ чртхђ эр Трэур, ъющђю іх№ш ш эрщ-ёђ№рјэшђх чрсюыџтрэшџ"
468,0,"Petel.bg - эютшэш - Чрс№ртхэшџђ чртхђ эр Трэур, ъющђю іх№ш ш эрщ-ёђ№рјэшђх чрсюыџтрэшџ"
469,0,"Чрс№ртхэшџђ чртхђ эр Трэур, ъющђю іх№ш ш эрщ-ёђ№рјэшђх чрсюыџтрэшџ - СЫШж"
470,1,пэшё Яыѓђр№ѕюё юђ цх№ђтхэшџђ Сњыур№ёъш ц№хїхёъш хышђ т ёыѓцср эр ђ№ръшщёъюђю яыхьх уњ№іш юђ ...
471,1,Яњ№тр сющэр чруѓср эр рьх№шърэёъшџ ъюэтх№ђюяырэ MV-22 Osprey
472,0,"Я№ю№юїхёђтрђр эр Трэур, чрф ъюшђю я№ючш№р Фњ№цртэр ёшуѓ№эюёђ"
473,0,"Ъюурђю эџъющ х тышчры я№ш Трэур фю эхџ ёр чрёђртрыш ьњ№ђњтішђх, ъюшђю шёърыш яю хфшэ шыш ф№ѓу эрїшэ фр ёх фюъюёэрђ фю тњя№юёэшџ їютхъ  арфшю Тх№шур дюъѓё"
474,1,ЪаШЬШЭРЫЭЮ ЯаЮпТХЭ ЮЪРЧР бкЯаЮвШТР ЯаШ ЯЮЫШжХЩбЪР ЯаЮТХаЪР
475,1,ЧРЫЮТШеР ваШЬР ФаЮУШаРЭШ ЧРФ ТЮЫРЭР
476,0,Яњ№тшђх ёш я№ю№юїхёђтр Трэур я№ртш чр ётюш сышчъш яючэрђш т бђ№ѓьшір  арфшю Тх№шур дюъѓё
477,1,ваХвРвР бТХвЮТЭР ТЮЩЭР бкТбХЬ ЭХ бХ Х аРЧЬШЭРЫР
478,1,Уюыџью љрёђшх т цштюђр эр Сющъю Сю№шёют
479,1,The Economist ё эютр я№юуэючр  Яырэхђрђр эр в№њья
480,1,Я№хчшфхэђњђ аѓьхэ арфхт: бшуѓ№эюёђђр эр хт№юяхщёъшђх у№рцфрэш чряюїтр юђ ёшуѓ№эюёђђр эр у№рэшішђх эр Сњыур№шџ
481,1,вЮЧШ ЭХТШЦФРЭ ЫХЪ ЮЪЮТРТР аРЪР Т ЦХЫХЧЭШ ТХаШУШ  жХаШ ЭРЩ-бваРиЭЮвЮ!
482,1,ЬЫРФШ егФЮЦЭШжШ бХ ЯаХФбвРТпв Т ШЧЫЮЦСР ЧШЬХЭ ФЮСаШз
483,1,ЬХаЪШ ЧР ЭХФЮЯгбЪРЭХ ЭР ЯвШзШп УаШЯ баХФ ФЮЬРиЭШвХ ЯвШжШ ЭРСХЫпЧРеР Т иРСЫР
484,1,в№њья юстшэш сштјш ърэфшфрђш чр я№хчшфхэђ эр бРй т юяшђш фр №рчярыџђ в№хђр ётхђютэр тющэр
485,1,"в№њья я№шчютр фтрьр шчтхёђэш ёхэрђю№ш фр эх яюфъырцфрђ в№хђр ётхђютэр тющэр, р фр ёх сю№џђ ё Шёыџьёър фњ№цртр | Vchas.net"
486,1,"в№њья я№шчютр фтрьр шчтхёђэш ёхэрђю№ш фр эх яюфъырцфрђ в№хђр ётхђютэр тющэр, р фр ёх сю№џђ ё ""Шёыџьёър фњ№цртр"""
487,1,"в№њья я№шчютр фтрьр шчтхёђэш ёхэрђю№ш фр эх яюфъырцфрђ в№хђр ётхђютэр тющэр, р фр ёх сю№џђ ё ""Шёыџьёър фњ№цртр"""
488,0,"в№њья я№шчютр фтрьр шчтхёђэш ёхэрђю№ш фр эх яюфъырцфрђ в№хђр ётхђютэр тющэр, р фр ёх сю№џђ ё ""Шёыџьёър фњ№цртр"" - СЫШж"
489,1,Яњыїшљр ђ№њьяютіш ърђю ѕыхср№ъш љх эрырчџђ Хт№юяр ръю в№њья эх сњфх ючряђхэ
490,1,Уюђтш ёх шчъѓёђтхэр ётхђютэр ѕ№рэшђхыэр ъ№шчр! (ТШФХЮ)
491,1,ХвЮ ЪРЪТЮ бШ ЪРЧРеР вакЬЯ Ш ЯгвШЭ Т вХЫХдЮЭЭШп аРЧУЮТЮа ФЭХб! йх шьр ыш бђ№рђхушїхёъю Яр№ђэќю№ёђтю ьхцфѓ фтхђх бѓях№ёшыш! Тшц вѓъ:
492,0,"Шыўьшэрђшђх, хт№хщёъшџђ чруютю№ ш ф№ѓуш ""шёђшэш"""
493,0,Рђюьэшџђ ряюърышяёшё эрф уыртшђх эш - Эютшэш юђ ётхђр
494,1,Сыюуњђ эр budha2 :: Хт№хщёъшђх Ърсрышёђш
495,1,врщэрђр шёђю№шџ эр вѓшэ Яшщъё  25 уюфшэш ёыхф ѓсшщёђтюђю эр Ыю№р Ярыьњ№ тёшїъю чряюїтр юђэрїрыю!
496,1,Эх ёш яюяыўтр! Яыхщьхщђърђр Рёџ Ъряїшъютр ёш чряыў шчтхёђхэ ёђюышїхэ ъ№њїьр№!
497,1,ЯаЮЪЮСР! аРЧУЭХТШеР ФгеР ЭР СРСР ТРЭУР  Эютшэш юђ Сњыур№шџ ш ётхђр
498,1,ЯаЮЪЮСР! аРЧУЭХТШеР ФгеР ЭР СРСР ТРЭУР
499,0,Хфшэ юђ эрщ-ёърэфрыэшђх эрѓїэш сыюуютх я№хѓёђрэютш ётюџђр фхщэюёђ
500,1,Тэшьрэшх! дрыјштш эютшэш - Эютшэш
501,1,врчш ёхфьшір тњт тхёђэшъ вюя Я№хёр
502,0,Сњыур№ёъюђю я№юуыхцфрэх ёњё быџярђр Трщјр - єшыьш
503,1,жаг №рчёхъ№хђш шэєю№ьрішџ чр ёсыњёњъ эр яюфтюфэшіш эр ббба ш бРй
504,0,бтхђњђ сшы эр №њср эр в№хђр ётхђютэр тющэр ёыхф ърђрёђ№юєр эр яюфтюфэшіш эр бРй ш ббба
505,1,"ЪРЧРебвРЭбЪРвР ТРЭУР жХЫШ ТбШзЪЮ, ЭЮ ЭШ бЯап вЮЪР б ЯаЮаЮзХбвТЮ ЧР 2017, ЧРбпУР ЯапЪЮ СУ! йХ гЬаХ бРЬШпв"
506,1,TIMES: жаг аРЧбХЪаХвШ ФЮЪгЬХЭвШ ЧР ЬРйРСХЭ бСЫкбкЪ ЬХЦФг ЯЮФТЮФЭШжШ ЭР бРй Ш ббба (Ш ТШФХЮ)
507,1,Times: жаг №рчёхъ№хђш фюъѓьхэђш чр ьрљрсхэ ёсыњёњъ ьхцфѓ яюфтюфэшіш эр бРй ш ббба (ш тшфхю)
508,1,Я№хфёърчрэшџђр эр Economist чр 2017 уюфшэр
509,1,бтхђњђ сшы эр №њср эр в№хђр ётхђютэр тющэр ёыхф ърђрёђ№юєр эр яюфтюфэшіш эр бРй ш ббба
510,1,"Эрщ-рсёѓ№фэшђх ъюэёяш№рђштэш ђхю№шш, эр ъюшђю ёх т№њчтрђх : Chronicle.bg"
511,1,бтхђњђ сшы эр №њср эр в№хђр ётхђютэр тющэр ёыхф ърђрёђ№юєр эр яюфтюфэшіш эр бРй ш ббба
512,1,Трэур ё эхюїрътрэю я№хфёърчрэшх чр эютшџ я№хчшфхэђ Фюэрыф в№њья
513,1,быртр бхт№ўъютр: Шфх ушсхыэр тющэр! Сњыур№шђх фр ёх я№шсх№рђ т №юфшэрђр фю
514,1,Тх№р Ышюэ ёхэчрішюээю: бтрђср чр Яѓђшэ ш ьэюую їютхјъш цх№ђтш я№хч 2017! (Тшцђх ёь№рчџтрљрђр щ я№юуэючр)
515,0,в№њья ш Хт№юяр: тёџъю чыю чр фюс№ю
516,1,быртр бхт№ўъютр фрыр ёњтхђ ъњь тёшїъш сњыур№ш: Я№шсш№рщђх ёх фю 2025 уюфшэр-Цхэр љх эш шчсртш!
517,1,"ЪРЧРебвРЭбЪРвР ТРЭУР жХЫШ ТбШзЪЮ, ЭЮ ЭШ бЯап вЮЪР б ЯаЮаЮзХбвТЮ ЧР 2017, ЧРбпУР ЯапЪЮ СУ! йХ гЬаХ бРЬШпв"
518,1,"Ърчрѕёђрэёърђр Трэур чр 2017 у.: Яѓђшэ љх ёх юцхэш чр ьырфр сыюэфшэър, эхяючэрђш тш№ѓёш љх ёх №рчь№рчџђ чрхфэю ё ыхфютхђх"
519,1,"ЧЫЮТХйЮ ЯаЮаЮзХбвТЮ СХЫпЧР 2017 У.! Ую№срїют љх ѓь№х, ёьњ№ђђр љх тшђрх эртёџъњфх, эхшчтхёђэш сюыхёђш чрёђшурђ їютхїхёђтюђю - Тхёђэшъ бвагЬР"
520,1,Шчыхчх эрџтх юљх хфэю ёхэчрішюээю я№ю№юїхёђтю эр быртр бхт№ўъютр
521,0,"Ърчрѕёђрэёърђр Трэур чр 2017 у.: Яѓђшэ љх ёх юцхэш чр ьырфр сыюэфшэър, Ую№срїют љх ѓь№х, Чхьџђр љх сњфх юъњярэр т ъ№њт! - СЫШж"
522,1,"быртр бхт№ўъютр: Сњыур№шђх фр ёх я№шсш№рђ ѓ фюьр фю 2025-р уюфшэр. йх ёђрэхь юрчшё, цхэр љх эш шчтхфх фю..."
523,1,"Яю схэъшђх љх уш яючэрхђх, ђютр ёр чэрішђх юђ ёњфсрђр!"
524,1,Срср Трэур ё эхюїрътрэю я№хфёърчрэшх чр в№њья
525,1,ШЧвХзХ Юв ЭРЩ-ЭХЮзРЪТРЭЮвЮ ЬпбвЮ! ЧРСаРТХЭЮвЮ ЯаЮаЮзХбвТЮ ЭР ТРЭУР Х ЧР ЭЮТШп ЯаХЧШФХЭв! ЪаРпв Х бРЬЮ бЫХФ | Vchas.net
526,1,Яхђшџђ я№хчшфхэђ эр ахяѓсышър Сњыур№шџ
527,1,Срср Трэур ё эхюїрътрэю я№хфёърчрэшх чр в№њья
528,1,Срср Трэур ё эхюїрътрэю я№хфёърчрэшх чр в№њья
529,1,Срср Трэур ё эхюїрътрэю я№хфёърчрэшх чр в№њья
530,1,Срср Трэур ё эхюїрътрэю я№хфёърчрэшх чр в№њья
531,0,Petel.bg - эютшэш - Срср Трэур ё эхюїрътрэю я№хфёърчрэшх чр в№њья
532,1,Чтхчфэш ъюья№юьрђш- 311 їрёђ
533,1,Чтхчфэш ъюья№юьрђш- 311 їрёђ
534,1,"ЧХЬпвР бХ ЯаХЮСакйР ЧРТШЭРУШ! жХЫШпв бТпв ЮзРЪТР 20-вШ пЭгРаШ ЧРаРФШ ТРЭУР! ЭХ ТпаТРеЬХ, ЭЮ ФЮЩФХ ЪаРпв  Яюышђшърђр  Шэєю№ьрішюэхэ яю№ђры"
535,1,"ЧХЬпвР бХ ЯаХЮСакйР ЧРТШЭРУШ! жХЫШпв бТпв ЮзРЪТР 20-вШ пЭгРаШ ЧРаРФШ ТРЭУР! ЭХ ТпаТРеЬХ, ЭЮ ФЮЩФХ ЪаРпв ЭР"
536,1,"УХаС юёъњяџтр ё ьшышюэ я№юхъђ, чр№рфш ЬРеЭРв юђ эхую яюфчхьхэ яр№ъшэу"
537,1,"УХаС юёъњяџтр ё ьшышюэ я№юхъђ, чр№рфш ЬРеЭРв юђ эхую яюфчхьхэ яр№ъшэу"
538,1,"ЧХЬпвР бХ ЯаХЮСакйР ЧРТШЭРУШ! жХЫШпв бТпв ЮзРЪТР 20-вШ пЭгРаШ ЧРаРФШ ТРЭУР! ЭХ ТпаТРеЬХ, ЭЮ ФЮЩФХ ЪаРпв ЭР | Vchas.net"
539,1,"ЧХЬпвР бХ ЯаХЮСакйР ЧРТШЭРУШ! жХЫШпв бТпв ЮзРЪТР 20-вШ пЭгРаШ ЧРаРФШ ТРЭУР! ЭХ ТпаТРеЬХ, ЭЮ ФЮЩФХ ЪаРпв ЭР"
540,0,Трэур ьш я№хфёърчр тђю№р уюыџьр ърђрёђ№юєр  в№ѓф
541,1,"бюішюыюу: УХаС ш СбЯ љх ёх ёрьюѓсшџђ, ръю эря№ртџђ ъюрышішџ"
542,1,2 ьшышюэр сњыур№ш ђ№џстр фр шчь№рђ шыш фр шфрђ т їѓцсшэр
543,1,Трэур ш Ыўфьшыр Цштъютр ђњ№ёхыш т бђ№рэфцр ђрщэёђтхэр у№юсэшір эр хушяхђёър сюушэџ
544,1,"Сџѕ т шыўьшэрђшђх. . . бхур ърчтрь эр тёшїъшђх (ЮСРЬР, ъюёьшїхёъш яюыхђш, Фхэтњ№, згЦФХЭжШ)"
545,0,"УХаС ш СбЯ љх ёх ёрьюѓсшџђ, ръю эря№ртџђ ъюрышішџ - Шэђх№тўђр"
546,1,"Чрф ъѓышёшђх эр тырёђђр: 7 ю№урэшчрішш, ъюшђю юя№хфхыџђ ётхђютэрђр яюышђшър"
547,0,Яютхїх юђ 38  39 ѕшыџфш яюёхђшђхыш юђїхђюѕьх т ьѓчхџ чр 2016 уюфшэр  арфшю Тх№шур дюъѓё
548,1,"Чр№рфш Трэур, іџы ётџђ ё эхђњ№яхэшх юїрътр 20 џэѓр№ш 2017 уюфшэр! вютр х фхэџђ, т ъющђю љх | Vchas.net"
549,1,Хђю ърътю љх ёх ёыѓїш эр 20 џэѓр№ш 2017 ёяю№хф Трэур! жхышџђ ётџђ ђ№њяэх эр эюъђш!
550,0,Daily Mail : вютр я№хфёърчрэшх эр Трэур эрър№р ётхђр фр эрёђ№њѕэх! Тёшїъш їрърђ ё эхђњ№яхэшх 20 џэѓр№ш 2017 уюфшэр - СЫШж
551,1,"Чр№рфш Трэур, іџы ётџђ ё эхђњ№яхэшх юїрътр 20 џэѓр№ш 2017 уюфшэр"
552,1,Тх№юџђэюёђ чр ђ№хђр ётхђютэр тющэр ш рэрышч эр ёњсшђшџђр
553,1,"зѓѕ, їх ђрчш №хіхяђр эр Срср Трэур чр сюыэш ъюёђш ш ёђртш тњ№јхыр їѓфхёр, эх яютџ№трѕ, эю №хјшѕ фр я№юстрь"
554,1,"зѓѕ, їх ђрчш №хіхяђр эр Срср Трэур чр сюыэш ъюёђш ш ёђртш тњ№јхыр їѓфхёр, эх яютџ№трѕ, эю №хјшѕ фр я№юстрь"
555,1,Тх№юџђэюёђ чр ђ№хђр ётхђютэр тющэр ш рэрышч эр ёњсшђшџђр
556,1,Сыюуњђ эр Эшъ :: Ъшђрщ ш аѓёшџ ёх фюуютю№шѕр чр эютш ъюэђ№рьх№ъш т юђуютю№ эр яырэютхђх эр бРй
557,1,Трэур ш Ыўфьшыр Цштъютр я№ртхыш хъёяхфшішш т бђ№рэфцр! з№хч чтхчфэр ър№ђр ђх ђњ№ёхыш ђрщэёђтхэрђр у№юсэшір эр  Яюышђшърђр  Шэєю№ьрішюэхэ яю№ђры
558,1,Ъшђрщ ш аѓёшџ ёх фюуютю№шѕр чр эютш ъюэђ№рьх№ъш т юђуютю№ эр яырэютхђх эр бРй | Я№ртшђхыёђтхэю шчфрэшх эр Ъшђрщ я№хфѓя№хфш бРй чр ёъю№юјэр тющэр !
559,1,Юэырщэ тхёђэшъ бђ№ѓьр - Ыўсюяшђэю
560,0,Petel.bg - эютшэш - Трэур ш Ыўфьшыр Цштъютр ђњ№ёхыш т бђ№рэфцр ђрщэёђтхэр у№юсэшір
561,1,бРЬЮ Т ЯШЪ Ш аХваЮ! Трэур ш Ыўфьшыр Цштъютр ђњ№ёхыш т бђ№рэфцр ђрщэёђтхэр у№юсэшір
562,0,"бРЬЮ Т ЯШЪ Ш ""аХваЮ""! Трэур ш Ыўфьшыр Цштъютр ђњ№ёхыш т бђ№рэфцр..."
563,1,"ТХзХ бХ бЫгзТР ЯаХФ ЮзШвХ ЭШ, ЭЮ ЭХ ЭШ бХ ТпаТР! ФаХТЭШвХ ЯаЮаЮжШ бХ ЮЪРЧРеР ЯаРТШ, СкЫУРаШп Х Т ЮЪЮвЮ ЭР СгапвР!"
564,1,Ыѓърэют ш вюфю№ Тњыїхт ёњчфрфюѕр 100 єрыјштш срэъш!
565,1,"вюя рёђ№юыюцърђр Юъёрэр №рчъ№ш ърътю эш їрър я№хч Эютрђр уюфшэр, ъюш љх ёр эрщ- љрёђыштшђх чюфшш ш ъюш уш їрър уюыџьрђр ыўсют"
566,1,Ьр№ј т ъшых№р чр тхѕђю№шш!
567,1,"Фџфю Тырщїю я№хф№хъњы тющэрђр т бш№шџ, тфшурђ ьѓ ьѓчхщ"
568,1,"""168 їрёр"": Фџфю Тырщїю я№хф№хъњы тющэрђр т бш№шџ, тфшурђ ьѓ ьѓчхщ"
569,1,брщђњђ эр ъ№рыёърђр єрьшышџ яѓсышъѓтр ёњюсљхэшх чр ёьњ№ђђр эр ъ№рышір Хышчрсхђ II
