Headline,Score
"แซ่บทรวง ทะลวงไต !!! ""พลอย เฌอมาลย์"" ใส่ชุดแบบนี้ โชว์ความสะบึม จนเกือบหลุดโฟกัส ! (ชมภาพ)",1
มั่วนักเว้นวรรคก่อน?,0
สิงห์กำลังคึก! 'ตอร์เรส'ลุ้นปลดล็อค บุกยิงแบล็คพูล,0
"อ้าปากค้างไป 18 วัน!! เผย... วิธีลับมีดสุดเจ๋ง ที่จะเปลี่ยนมีดตาม ""ตลาดนัด"" ให้กลายเป็นมีดระดับ.. ภัตตาคาร (คลิป)",1
จำไปจนตาย! อุทาหรณ์พ่อแม่ชะล่าใจ ปล่อยลูกเล่นน้ำในห่วงยางตามลำพัง สุดท้ายทำได้แค่ยืนมอง (คลิป),1
ประมาททั้งคู่!! กระบะขับไม่เปิดไฟเลี้ยว จยย.เร่งแซงขวา เฉี่ยวชนกันจนล้มคว่ำ โชคดีบาดเจ็บเล็กน้อย !!!,1
ทนอยู่ได้ยังไง !! สาวใหญ่ทนปวดหลังจากก้อนเนื้อยักษ์มานาน จนต้องเข้าการรักษา แต่ต้องถึงกับผงะ เมื่อผ่าออกมาเจอสิ่งที่ใครเห็นแล้ว ต้องชวนอ๊วกแน่นอน (เตือนแล้วนะ) !! (คลิป),1
เอแบคโพลแฉคนไทยเจอมลพิษทางน้ำอ่วม,0
ชาวนาปิดถนนหน้าม.นเรศวรเมิน รมต.-ส.ส.เจรจา,0
"จุ๊บกันไม่แคร์สื่อ !! ""มาช่า"" ควง ""นักร้องดัง"" จูบแก้มกันหนุงหนิง..บอกเลยเป็นคนที่คุณก็รู้ว่าใคร !",1
วัดพระธาตุแช่แห้ง อายุ 500 ปี เสียหายจากแผ่นดินไหว ,0
มิใช่การลงโทษ,0
"ทำอะไรเกรงใจอายุด้วย... ""บริทนีย์ สเปียร์"" ฉลองอายุ 35 โชว์เล่น 'ท่ายาก' เกินวัย จะปังหรือพังกันเนี่ย ?? (คลิป)",1
จ้องแท็กทีมถล่มไอแพด,0
"ตาตึงเต็มตา !! ""จีน่า อันนา"" ภรรยา ""โอ๊ต วรวุฒิ"" อวดหุ่นแซ่บหลังคลอดแล้ว !",1
พุทธศาสนิกชนร่วมใจ ถวายพระกฐิน ณ วัดพญาไม้ ราชบุรี ร่วมถวายอาลัย รัชกาลที่ 9,1
ชาวริมทะเลสาบสงขลายังกลับเข้าบ้านไม่ได้ ขณะที่พัทลุงน้ำเริ่มลด,0
ดูเป็นล้าน !! หนุ่มโชว์สเต็ปสุดมันส์ ทั้งแร็พ เคาะ โยก ทำชาวเน็ตแทบคลั่ง นี่มันผับเคลื่อนที่ชัดๆ (คลิป),1
เพื่อไทยแพ้ไม่ได้ บิ๊กจิ๋วลั่น ต่อสายคุย'แม้ว',0
สุเทพ การันตียุบสภาพันเปอร์เซ็นต์​,0
รีไซเคิลขยะเหลือใช้ ดีไซน์เป็นกระเป๋าขึ้นห้าง,0
"ความคิดไม่เปลี่ยน!! ""โบ สุรัตนาวี"" ลั่นไม่เคยคิดอยากมีทายาท (คลิป)",1
"มิน่าหล่ะ ! ""วี วีรภาพ"" ถึงไม่ยอมเปิดตัวแฟน เพราะหมอดูทักแบบนี้นี่เอง ???",1
"แย่งซีนทั้งงาน !!! ช่างภาพถึงกับ ""กดชัตเตอร์"" กันรัวๆ !!! เมื่อ ""ดาราสุดแซ่บ"" มาเดินงานพรมแดงสุดอลัง !!!",1
"กลับมาเเล้ว ! ""อลิสา จณิน"" สาวสุดยอดพลังเสียง กับเพลงในรอบไฟนอล (มีคลิป)",1
อุทกภัยซัดชุมพรอ่วมเสียหากว่า40ล.-ตายแล้ว2ราย,0
ผลงานพี่ยุ่น,0
หงส์ใจสลาย! ปูด'ตอร์เรส'ขอย้ายไปสิงห์บลู,0
"สวยแซ่บยันเงา!! เคยเห็นกันยัง ""รจนา"" นอกจอแก้วของ ""เจ้าเงาะป่าบ้าใบ้"" งานดีแจ่มโบ๊ะ ทำเอาคนที่เห็นจ้องตาไม่กระพริบ",1
'เซเรนา'ส่อชวดคัมแบ็คหวดเทนนิสที่ออสเตรีย,0
เจ้าของที่พัก-ท่องเที่ยวแก่งหินเพิงปิดหลังน้ำท่วม,0
วงการศิลปินแห่งชาติเศร้า สูญเสีย 'ศ.ประกิต บัวบุศย์',0
โจรใต้ซิ่งจยย.ไล่ยิง ชรบ.ดับ ใต้ป่วนรายวัน!,0
"6 อันดับมหาวิทยาลัยที่ ""ผีดุ"" ที่สุดในประเทศไทย !!!",1
ยิงแสกหน้า ,0
ปรับวันเวลา,0
"ออกอาการขำ!! ""มาร์กี้ ราศรี"" หลังเจอหมอดูทักจะได้แต่งงานในปีนี้ (คลิป)",1
ถึงกับอึ้งไปเลยสิ!! เมื่อสาวอ้วนร่างยักษ์ คิดเปลี่ยนตัวเองเพราะโดนเพื่อนล้อ กับความเซ็กซี่ที่หนุ่มๆเห็นยังต้องร้องว้าว,1
"ผิดที่ผิดทางไปหรือเปล่า !! ""ใบเตย อาร์สยาม"" กับชุดสุดบาง ที่มองยังไงก็ขัดหูขัดตา ทำเอาชาวเน็ตถึงกับส่ายหน้า",1
เดี๋ยวฝนเดี๋ยวหนาว สงกรานต์หยุดตาย,0
11 ภาพของจุดจบสายแข็ง สภาพแบบนี้ไม่ได้จะพบเจอกันบ่อย...พูดเลยฮาหนักมาก !!!!,1
ฆ่าคาเงินล้าน,0
"ไม่มีอีกแล้วในโลกนี้ ""คนที่ทำงานหนักเพื่อคนอื่น"" โดย ""ไม่หวังผลตอบแทน"" เหมือนพ่อหลวงของเรา",1
ธปท.ไม่ห่วงฟองสบู่สินเชื่ออสังหาฯ,0
จักรภพจ้อสื่อนอก แดงได้ทุนใหม่ จากต่างประเทศ,0
"นี่แหละ คนเป็นแม่ !! ""กุ๊บกิ๊บ"" ดูแลไม่ห่าง หลัง ""น้องเป่าเปา"" มีอาการป่วย พร้อมทำสิ่งที่เห็นแล้วทำเอาน้ำตาซึม",1
ชาวออสซีกว่า 2แสนคนเผชิญผลกระทบน้ำท่วมครั้งใหญ่,0
"""สะเทือนอารมณ์"" กับ 15 อาการป่วยทางจิต! ที่ถูกวาดออกมาเป็นการ์ตูนสุดหลอน!!",1
"รักแฮปปี้ ""เมย์ พิชญ์นาฏ"" แม้ไม่ค่อยมีเวลาเจอ ""เจ ชนาธิป""",1
"""ชิงรวย...ย""",0
ตร.โคราชสั่งล่าแก๊งตกทอง ระบาดหนักหลังราคาแพง,0
'กี๋ เอเอฟ5'วาดลวดลายตัวร้าย ประเดิมละครแอคชั่น7สี,0
กรุงไทยลุยปล่อยกู้เอสเอ็มอี เด้งรับเศรษฐกิจครึ่งปีหลังฟื้น,0
"เสริฟความฟิน !! ""จอย & อเล็ก"" จัดงานแฟนมีทติ้ง ธีรณี ปีที่ 3 เอาใจแฟนคลับกับโม้เม้นหวานๆ",1
ยึดเงินคืน,0
"หนังนักร้องเกย์ ""ควีน""",0
"ความลับแตกครั้งยิ่งใหญ่!! ""น้องไทเกอร์"" เจอชาวเน็ตแฉยับ หลังเล่นมุขชีวิตรันทดมาแล้วหลายครั้ง",1
"ขนาดนี้เลยหรอ!! เอ็กต้าโพสต์แฉ ""อั้ม พัชราภา"" ทำแบบนี้ใส่ต่อหน้าต่อตา บอกได้คำเดียวซุปตาร์ตัวแม่....??",1
ศูนย์เตือนภัยฯ ไม่หวั่นย้ายจากอกไอซีที ซบทรัพยากรฯ   ,0
"""โปรเจกต์เฉพาะกิจ""",0
'คุก'พระไทย'เกย์' ตุ๋ยดช.ในชิคาโก,0
"ขำลั่น!! มาดูกันว่าเมื่อคนเรา ""ถูกสัมผัสพร้อม..."" จากคนแปลกหน้า พวกเขาจะมีปฏิกิริยาอย่างไร?? คนแรกก็ฮาแล้ว...",1
แม่ทัพภาค4ลั่นยืนหยัดสู้ไฟใต้,0
'นิวเคลียร์' อิน​เล่นMVแต่​คิดถึง​แฟน,0
ขอโชคช้างจิ๋ว คนแน่นวัด นายทุนซื้อ4ล.,0
"""ญิ๋งญิ๋ง"" เซอร์ไพรส์วันคล้ายวันเกิด ""ตูมตาม"" อายุครบ 25 ปี !",1
'ชอบพูดแต่ไม่ทำ ถ้าไม่เปลี่ยนก็ไม่เจริญ' เปิดใจ ไบรอัน ร็อบสัน ,0
"คลายปมรถหรู ! ""ไผ่ วันพอยท์"" โพสต์เปิดใจครั้งแรก หลังเจ้าหน้าที่เรียกเข้าพบเคลียร์ ""ลัมโบกินี่"" ยันโปร่งใสพอ!",1
"แชร์ว่อนถล่มโซเชียล!! ""เหยินไทเป"" ป่วยอาการหนัก วอนสังคมโซเชียลช่วยเห็นใจ ยิ่งฟังยิ่งหดหู่! (ชมคลิป)",1
ตบสาวประเดิมชัย อัดคาซัคฯ ต่อไปดวลโครแอต,0
"เคยเห็นกันยัง ? ""น้องสาวแท้ ๆ "" ของ ""มาช่า วัฒนพานิช"" บอกเลย สวย..เป๊ะ..ไม่แพ้พี่สาว !!",1
"โซเชียลลุกเป็นไฟ !! เมื่อ ""อั้ม พัชราภา"" เหลืออด เข้าตอบเม้นท์เอง หลังถูก ""เพจดัง"" แชะภาพคุณพ่อนั่งกินข้าวกับสาวอื่น",1
แหย่เรื่อย,0
ภัยเงียบในห้องส้วม สาวกรี๊ดลั่นบ้าน เมื่อเห็นบางอย่างโผล่ออกมา ในโถชักโครก (คลิป),1
กรมชลฯเตือน'พัทลุง'รับมือน้ำล้นตลิ่ง ,0
ยิงชรบ.ดับตั้งปมส่วนตัว-สร้างสถานการณ์,0
"สยิวทั้งโซเชียล !!! ""แน๊ต เกศริน"" อาบน้ำโชว์ ในชุดสุดหวิว โอ้วว เห็นหมดแล้วแม่คุณเอ้ยยย  !!!",1
ตำรวจดี !! ชาวเน็ตแห่ชื่นชม จนท. คอยเป็นห่วง ช่วยเหลือ ประชาชนและส่วนรวม (คลิป),1
อกตูม..เสื้อในตึง!! น้องมันแกว เน็ตไอดอล ขัวญใจชายไทยนั่งวิเคราะห์บอลแถมโชว์นมคุณธรรม งานนี้เสียวคูณสองแน่นอน (มีคลิป),1
"""บี้ เดอะ สกา"" เปิดใจครั้งแรกพร้อมหลักฐานเด็ด กรณีที่พาสาวใหม่ขึ้นห้อง (คลิป)",1
"ว้ายๆๆ... สตั๊นท์ยันลูกบวช เมื่อเห็นโฉมหน้าที่แท้จริงไร้หนวดเคราของ ""แฮกริด"" รอดมั้ยล่ะ !!",1
ปชป.ชวนคนไทยยุติความขัดแย้งจับมือปรองดอง,0
'น้องณี'คว้าอันดับ13ยิงเป้าบินเวิลด์คัพที่ซิดนีย์,0
"อิจฉาแร๊งตาร้อนผ่าวทั้งประเทศ!!! ""หน่อง ปลื้มจิตร์"" เปิดตัวแฟนสาวสวยนางฟ้าดีกรีไม่ธรรมดาแบบนี้...??(ชมภาพ)",1
ชิชาริโตแจ่ม ช่วย'ผี'คืนชีพ,0
ผงะกันอีกแล้ว!! เมื่อเจ้าตัวนี้โผล่มาจากส้วม อื้อหือเท้าขา! ...มาตามเทรนด์ใช่ไหม? (ชมคลิป),1
'โยวาโนวิช' รับเป็นตัวจริงหงส์สุดยากเย็น,0
ซ้อมรบประจำปี,0
เหยื่อบึมปากีฯพุ่ง 'ตาลีบัน'ขู่ถล่มสหรัฐฯ-ยุโรปต่อ,0
คลังคุมเข้มค่ารักษาพยาบาลข้าราชการ จ้าง ส.ว.ร.ส.จับผิดหมอสั่งยาแพงเกินเหตุ,0
"'ฟลุค-โบ'แย่ง""อชิ"" ฉกลูก""ผิดคิว""มีเคือง",0
หยุดทำร้ายสุนัข!! 4 อาหารยอดแย่ ที่อาจทำให้สุนัขของคุณตายไวโดยไม่รู้ตัว..,1
"แปลกประหลาดจนน่ารัก !!! 20 ภาพ ""ลูกสัตว์สายพันธุ์หายาก"" ที่แม้ ""หน้าตา"" จะชวนหลอนนิดๆแต่ก็น่ากอดสุดๆไปเลย !!",1
หึ่ง! 'สุชาติ' ลาออกปธ.บอร์ดทีโอที เหนื่อยใจปมฟ้องเอไอเอส,0
"หรูยิ่งกว่าคฤหาส!! มหาเศรษฐีจีนทุ่มทุน 1.1 หมื่นล้านซื้อ ""โบอิ้ง 787""เครื่องบินที่ใหญ่และหรูที่สุดในโลก",1
"ผิดทั้งประเทศ!! ""หนุ่มสุดซวย"" ถูกจับเพราะขับป้ายแดง! พร้อมอ้าง...มาตรา 6!! (คลิป)",1
ปันกาจ อัดวานี ,0
"อะไรยังไงเอ่ย? หรือเดอะเฟซไทยแลนด์ 3 จะมีสาว ""ใหม่ ดาวิกา"" อยู่ในรายการด้วย",1
"แซ่บจนตาค้าง เปิดตัวสาวปริศนา!!! ที่ ""เก่ง ลายพราง"" ขึ้นสถานะหมั้นด้วยในเฟซบุ๊ค?",1
"โบรกเกอร์มั่นใจ เลือกตั้งหนุนดัชนีฯ แตะ 1,100 จุด",0
'ชไวนี'ยิงทดเจ็บ เสือเฮ2-1 เปิดเชือดหมาป่า,0
ฉัตรชัยโชคดีเข้าโครงการ,0
ตาลีบันโหด!ฆ่าหมู่จักษุแพทย์ฝรั่ง8ศพ,0
"แก๊งเพื่อนจัดหนัก ! เซอร์ไพรส์ปาร์ตี้สละโสดให้ ""นิวเคลียร์ หรรษา"" ก่อนเข้าประตูวิวาห์ !",1
"ใครว่าดังแล้วดี !! ""จัสติน"" โต้แรง ""ผมไม่ใช่หุ่นยนต์"" หลังเกิดเหตุปิดไมค์หนีแฟนคลับ !!",1
"ซับน้ำลายด่วน !! ""กั๊ท กฤณ"" ลูกชาย ""ท็อป ดารณีนุช"" โตเป็นหนุ่มหล่อ ล้ำ คมเข้ม แถมยังแอบแซ่บ",1
ลุกโชน,0
เสธ.วีปขอ5เดือน เคลียร์ปัญหาหมด,0
"เอาล๊าววว ""จอร์จ ฐปนัท"" โอดเจอโรคจิตคุกคามหลังถอดเสื้อโชว์กล้ามถี่ยิบ (คลิป)",1
ฟันแท้หลุดอย่าเพิ่งทิ้ง เก็บถูกวิธีมีโอกาสใส่คืนได้,0
'ตูน' ยกใจและใบหน้าให้ 'ก้อย' ดูแล เพิ่มความหวานด้วยการขยันควงไปกิน,0
"หวานใจตัวจริง ! ""ลาล่า อาร์สยาม"" เปิดตัว ""ผู้ชายตัวจริง"" ที่ หล่อ เท่ ไร้เทียมทาน",1
"เกิดอะไรขึ้น !? เมื่อจู่ๆ ""หนึ่ง จักรวาล"" หันมาเปลี่ยนลุค เป็นหนุ่มผมยาว ทำเอาฮือฮากันทั้งห้องส่ง (คลิป)",1
"ไม่มีคำบรรยายใดๆ เมื่อ ""พ่อ"" เคยตรัสว่า ""จะหลับลงได้อย่างไร"" ??",1
"รวยไม่ธรรมดา ! ส่องบ้าน ""ท๊อป วิทิต"" แฟนใหม่ ""หญิงแย้"" สวยงาม อลังการ ต้องร้องว้าว !",1
อัพเดทกางเกงยีนส์,0
ครม.รับชำระหนี้ข้าวรัสเซียค้างชำระ20ปี36ล้านดอลลาร์,0
ศาลฎีกายกอุทธรณ์ ยึดทรัพย์ คดี4.6หมื่นล้านจบ,0
พาณิชย์ชงบริจาคข้าวช่วยญี่ปุ่น,0
ไปกันใหญ่! 'เดอะซัน' ตามล่า Cigar Guy ในศึกไรเดอร์คัพ,0
"ตะลึงขนหัวลุก !! ""มือ"" ปริศนาโผล่ภาพถ่ายในงานศพ ""ดอน จมูกบาน"" ที่เห็นเเล้วถึงกับพูดไม่ออก....??(ชมภาพ)",1
'มัตสึโมโตะ'จ่อนั่งรมต.ต่างประเทศญี่ปุ่นคนใหม่,0
เผยสาเหต! คลิปแท็กซี่ ชน หนุ่มใหญ่ BMW ร่างปลิวขึ้นรถบรรทุก 6 ล้อ ดับคาที่ (คลิป),1
"สวยงามอย่างกับฝัน !!! 20 ภาพถ่าย ""สุดอัศจรรย์"" ที่ทำให้รู้ว่าบนโลกใบนี้ยังมี ""สิ่งที่น่าตื่นเต้น"" อยู่อีกมากมาย !!!",1
ไร้เทียมทาน ,0
สุดสดชื่น,0
โนเกียยันไม่ทิ้งซิมเบี้ยน,0
"ขาซิ่งเฮ ""แกรนทูริสโม5"" จ่อคิวลงไทย26พ.ย.นี้",0
เหยื่อสึนามิยุ่นทะลุ2.6หมื่น พบ2ผู้กล้าโดนรังสีป่วยเพิ่ม,0
"อาการน่าเป็นห่วง !! ""น้องแพนเตอร์"" ลูกชาย ""พลอย-ปีเตอร์"" ป่วย โรคปากเท้าเปื่อย ส่งเข้าโรงพยาบาลด่วน",1
"หาชมยาก !!! ปรากฏการณ์ ""เมฆประหลาด"" ที่ยัง ""ไม่สามารถพิสูจน์ได้"" ว่ามันเกิดขึ้นจากอะไร !!!",1
"ของจริง!! ซุปตาร์ ""อั้ม พัชราภา"" เดือด  ตามล่าโรคจิตด่าหยาบใน IG ด้วยวิธีนี้.....!!??",1
ย้ายรอง ผวจ.,0
'เบสท์' อินเลิฟ 'แมทธิว' ปิ๊ง!ที่เข้าใจยืนยันคบหลังเลิก 'เจได',0
"สลด!! รถพยาบาลบวกรถเก๋งอย่างจัง ""ซ้ำ"" พรากชีวิตผู้ป่วยหนัก ""ดับ"" คารถ!! ตั้งคำถามใครผิด? (คลิป)",1
อาบน้ำมนต์ กลางสายลมหนาว คืน'เป็งปุ๊ด',0
ผู้นำโรงพัก (แย่),0
เกลือเป็นหนอน!พนง.ชี้เป้า2โจรควงปืนปล้นเซเว่นฯ,0
เบี้ยวยานรกในคุก รุมกะซวกปางตาย,0
หลุดว่อนเน็ต!! สาวสวยเต้นเปลือยโชว์ให้แฟนดูผ่านโซเชียล แต่ดันถูกมือดีแอบปล่อยคลิปหลุด รู้อีกทีก็กลายเป็นข่าวดังไปทั่วประเทศ,1
รวบหนุ่มสติไม่ดี ชักปืนยิงหน้าสถานทูตฯสหรัฐ,0
สิ้นสุดกันที! หงส์ปลด'ฮอดจ์สัน' ตั้ง'ดัลกลิช'กู้วิกฤติ,0
"แจกเงินไม่อั้น !! รับอาสาหนุ่มโสดพ่อหม้าย รับเงินรัฐบาล ""เดือนละ 1.7 แสน"" กับข้อเสนอง่ายๆยิ่งกว่าปอกกล้วย !!",1
หมอยังกลัว,0
"""แพท ณปภา"" โพสต์สุดซาบซึ้ง ""เรา 3 คน พ่อ แม่ ลูก ภูมิใจที่ได้เกิดเป็นคนไทย"" !",1
พระคัมภีร์โบราณ..ปาฏิหาริย์แห่งบามิยัน,0
"ทนไม่ไหวแล้ว !! ""กุ๊บกิ๊บ"" ตกกระป๋องทันทีเมื่อ ""พ่อบี้"" กลับมาบ้าน (คลิป)",1
"ตายแล้ว !!! เม้าส์แรงเหตุ ""นิว ชัยพล"" หายหน้าเป็นเพราะเเบบนี้นี่เอง(มีคลิป)",1
"กรี๊ดดดดดด!!! ""เก้า จิรายุ"" ในชุดนักศึกษา ที่หลายคนไม่เคยเห็น หล่อเหลาเร้าใจขนาดนี้...(ชมภาพ)",1
สักการะสมเด็จย่าวันพระราชสมภพ,0
พระองค์ภา เสด็จเป็นกำลังใจ ประทานความสุขแก่ผู้ต้องขังหญิงแดนระยอง,0
"ปล่อยมันไปปปปป... ""11 ดารา"" ชื่อดัง แต่มาพังเพราะ ""หุ่น"" จัมโบ้ โอ้โห... หมดกัน !!",1
'จ๊ะจ๋า-บอย' แอบเขินเลิฟซีนถี่,0
"กล้ามาก !! ""โน๊ต อุดม"" โทรไปหา ""นายกประยุทธ์"" เพื่อชวนมางานโชว์ ""หมู่"" เเต่สิ่งที่ได้กับเป็นเเบบนี้.....??(มีคลิป)",1
รวบแก๊งปล้นฆ่า ชิงหัวลาก ก่อเหตุหลายคดี,0
พุ่งปรี๊ดด!! ตรวจเลือดแบบใหม่ ไม่เจ็บตัว สำหรับผู้ชายโดยเฉพาะ อือหือ ตาโตเลยทีเดียว (ชมคลิป),1
"เร็วแรงทะลุนรกจริง !! ""วิน ดีเซล"" ออกมาคุยโว ""The Fast 8"" เตรียมเข้าโรงชิงออสก้า !! (คลิป)",1
เฒ่ายัวะน้องขวางทะเลาะเมีย คว้าไม้ทุบดับสยอง,0
ล่าผีปอบ80ตัวบ้านดงหนองโพธิ์,0
วิจารณ์แผ่นดินสะเทือน!! พ่อแม่ปล่อยลูกเล่นท้ายรถ ท้ายเปิดหนูน้อยร่วง ... ชาวเน็ตด่าระนาว!!! (คลิป),1
ชงเพิ่มเงินค่าครองชีพนักเรียนทุนพสวท.,0
"แหกตาวิวาห์เกือบล่ม!! คู่บ่าว-สาว โวยลั่นเลือกแพ็คเกจงานแต่งอย่างหรู ""แต่ดูสภาพร้านจัดมาให้ เห็นแล้วรับไม่ได้จริงๆ""",1
ลดเกณฑ์วิทยฐานะพื้นที่น้ำท่วม,0
'ตู่' เลิฟ 'นุช' ไม่คิดเทียบคู่ 'มอส-เกม',0
"ไม่เคยลืมบุญคุณ !!! ""บี้ KPN"" หลังกลับจากจีน ล่าสุดไปรดน้ำดําหัวผู้ใหญ่ที่ดูแลกันมาถึง  7 ปี นับถือเสมือน ""พ่อ"" อีกคน !!",1
นายกฯลั่น เก็บ 'โรงไฟฟ้านิวเคลียร์' ใส่ลิ้นชัก ,0
"เตรียมเก็บกวาดครั้งใหญ่!! ซากกระทงนับแสน ลอยเกลื่อนติดประตูระบายน้ำแม่ปิง เมืองเชียงใหม่ ""คาด"" 17 พ.ย. นี้ เรียบร้อย!!",1
ปลดล็อกส่งออกพืช...,0
"โดนใจเต็มๆ ! เมื่อ ""ปีเตอร์ คอร์ป"" เผย ""รถสปอร์ต"" ที่เล็งไว้ บอกเลยว่าแพงเวอร์ๆ",1
โง่มาต้องนาน!! อยากใส่เสื้อเปิดหลังแต่มันต้องสวมเสื้อใน เพียงคุณเอาเสื้อในเก่ามาทำแบบนี้ คุณก็สามารถใส่เสื้อเปิดหลังได้โดยไม่ต้องกังวลอีกต่อไป (มีคลิป),1
"เมาไม่นับหลับเป็นหมา!! กับ 20 ภาพสุดฮา ""จุดจบสายแข็ง"" สร่างเมื่อไรมีอายยันชาติหน้า!!",1
รวบแล้วเสี่ยเจ้าของร้านอาหารบึงช่อน ยิงทนายเจ็บสาหัส ,0
"ไม่ตายก็บุญแล้ว! เผยคลิปการดวลดิบ ""นักมวย MMA vs ปรมาจารย์ไทเก๊ก"" กับผลที่ได้ ทำเอาอ้าปากค้าง !! (คลิป)",1
ฝันร้ายตามหลอนญี่ปุ่น,0
ปิดตลาดเช้าหุ้นไทยปรับตัวเพิ่มขึ้น 6.11 จุด,0
"แค้นกันมาตั้งแต่ชาติปางไหน ?? สางสาวฟัดกันนัว กลางลานจอดรถ ไม่สนแม้ของ""ลับ"" จะโพล่ !! ( มีคลิป )",1
ปลุกผีแม่นาค,0
ช็อกกันทั้งประเทศ!! นักสำรวจค้นพบสิ่งแปลกคล้ายเมืองบานดาล กับความน่ากลัวที่ซ้อนอยู่ภายใต้บ่อน้ำอันเงียบสงบ (คลิป),1
"""แผนล่มวิวาห์อลเวง""",0
อุกอาจ! 2 คนร้ายบุกปล้นธนาคารกลางกรุง ขู่ จนท.มีระเบิด รวบเงินสดกว่า 2 แสน หนีหายเข้ากลีบเมฆ! (มีคลิป),1
ให้มันได้อย่างงี่สิ !! หนุ่มสุดงง ใบสั่งเขียนเสียค่าปรับแค่ 100 พอไปจ่ายจริงกลับโดนยิ่งกว่านั้นหลายเท่า !!!,1
"จิตใจทำด้วยอะไร !! ""โจรใจบาป"" บุกกระชากสร้อยกลางงานบวช ลิเกหนุ่มเงินล้าน ""ศรราม น้ำเพชร""",1
ปลัดไอซีที ตั้งทีมเคลียร์สัมปทานมือถือ คาด7 ก.พ.พร้อมลุย,0
อ้วกกันเป็นแถว ! กองประกวด มิสอันเซ็นเซอร์ นิวส์ ไทยแลนด์ 2016 จัดรับน้องใหม่ให้กินขี้ !!,1
"""หยงหลิง""หงอย ฝูงลิงป่วน นักท่องเที่ยวหาย",0
"""แกงส้มใต้หัวปลามง"" เมนูอาหารไทยที่คุณไม่ควรพลาด !!",1
ค็อกนีย์ ภาษาของวัยรุ่นสมัยใหม่ (2) ,0
โรชรับหมดหวังเห็นไฟต์'ปาเกียว-ฟลอยด์',0
"เพื่อนแท้หาซื้อไม่ได้ !! เจ้าตูบแสนรู้ ""ทำสิ่งเหลือเชื่อ"" หลังเพื่อนรักตาย เห็นแล้วน้ำตาคลอ ซึ้งจนพูดไม่ออก (คลิป)",1
'กัน' เกร็งกุ๊กกิ๊กประกบ 'พลอย',0
"ฟังเเล้วขนลุก !""ชูษี เชิญยิ้ม"" ร้องเพลง ""ล้นเกล้าเผ่าไทย"" ทั้งน้ำตา (คลิป)",1
"รู้เลย คนจมน้ำตายเป็นยังไง !!! ""เปิ้ล นาคร"" หลังเกิดเหตุ ล่าสุดออกมาโพสต์แล้ว ที่รอดมาได้เป็นบุญจริงๆ !!!",1
"เรื่องจริงหรือนี้ !!! อดีต ""หมาจรจัด"" กลายเป็นดาราในหนังดัง ""ทรานฟอร์เมอร์ 5"" !!!",1
"กรี๊ดสนั่นบ้านพังไป 8 หลัง!! ดูกันให้ตาแฉะ พระเอก ""MV เพลงหูเบา - 60 Miles"" ตัวจริงจะหล่อน่ารักอะไรเบอนี้...!? (ชมภาพ)",1
เมืองทองฯเปิดตัวชุดแข่งใหม่ 'แกรนด์สปอร์ต',0
ปส.เฝ้าระวัง'ซีเซียม' สุดอันตราย 30 ปีสลายได้ครึ่งเดียว,0
งูใหญ่เคลมเร็วตั้ง'เลโอนาร์โด'เสียบเก้าอี้กุนซือ,0
"เม้าท์สนั่นเปิดตัวอีกคู่เเล้ว !!!  ""เบนซ์ เรซซิ่ง"" วีดีโอคอลโชว์หวานกับ  ""แพท "" เเถมแคปชั่นใต้ภาพเเบบนี้ ...??",1
'ที เอเอฟ6' ร่วมก๊วนเพื่อนผุดเมกะโปรเจกต์เพลงใหม่,0
"เห็นทีมีผงะ!! เผย ""หน้าสด"" 10 เน็ตไอดอลสาวชื่อดัง ที่ต้องบอกเลยว่า ""พีค"" หนักมากกกก!!",1
"พังจนหมอไม่รับเย็บ !! ""10 ดารา"" พลาดหนัก โชว์โป๊ะออกสื่อว่อนเน็ต อายมั้ยล่ะเนี่ย !!",1
สรุปข่าวประจำวันที่20ธ.ค.18.00น.-21ธ.ค.06.00น.,0
"ตาค้างทั้งห้องส่ง!! เมื่อ ""สาวลาว"" ปรากฎตัวกลางรายการ Take Me Out พิธีกรสาวถึงกับเอ่ยปาก.. สาวทั้งประเทศมีสะเทือน (คลิป)",1
ตร.สั่งฟันสาวซีวิค 2 ข้อหา ,0
สลด!! แม่เฒ่าวัย 90 หายออกจากบ้าน ก่อนมาพบอีกทีเป็นศพ จมน้ำคลองเสียชีวิต !!!,1
'ลูคัส'ยันไม่ย้ายหนีหงส์ ลั่นพาทีมกลับเล่นชปล.,0
เผยเคล็ดลับ!! ผิวสวย หน้าใส ด้วยเปลือกกล้วยหอม ผิว สวยนุ่มลื่น ลดความหมองคลํ้า!,1
"เล่นผิดคนแล้ว!! ""ต้นหอม"" กับ ""บอย"" แซวกันไปแซวกันมา ล่าสุดต้นหอมทนไม่ไหวโพสต์สั่งสอนกลับไปแบบนี้...(ชมภาพ)",1
ทางหลวงทุ่ม 2 แสนล้านบาท ทำถนนลาดยางทั่วประเทศ,0
ตบสาวไทยไว้ลาย พิชิตสาวยุ่น ซิวที่5วอลเลย์อชก.,0
จุดเปลี่ยนที่น่าลอง,0
2สัญชาติไม่มีปัญหา สดศรียัน 'มาร์ค'เป็นนายกฯได้,0
โอ้วม๊ายกอต จ๊อดมันยอดมาก!! กล้วยทอดยอดจินตนาการ อร่อยซี๊ดดด...ปรี๊ดถึงร้าน,1
